,rxn_smiles,solvent,temp
0,[C:1]1([C:2](=[O:3])[NH:4][CH3:5])=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2.[CH3:16][C:17](=[O:18])[N-:19][N+:20]#[N:21]>>[C:1]12([C:2](=[O:3])[NH:4][CH3:5])[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[N:21]=[N:20][N:19]2[C:17]([CH3:16])=[O:18],water,298.15 
1,[CH2:1]1[CH2:2][CH2:3][CH2:4][C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10]1.[CH3:11][N-:12][N+:13]#[N:14]>>[CH2:1]1[CH2:2][CH2:3][CH2:4][c:5]2[c:6]([n:14][n:13][n:12]2[CH3:11])[C:7]([F:8])([F:9])[CH2:10]1,water,298.15 
2,[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:17]=[N:16][N:15]3[C:13]([CH3:12])=[O:14],water,298.15 
3,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[N:12]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:10]([C:8]([CH3:7])=[O:9])[N:11]=[N:12]1,water,298.15 
4,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[N-:14][N+:15]#[N:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:16]=[N:15][N:14]2[C:12]([CH3:11])=[O:13],water,298.15 
5,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[N-:18][N+:19]#[N:20]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:18]([C:16]([CH3:15])=[O:17])[N:19]=[N:20]2,water,298.15 
6,[CH3:12][N-:13][N+:14]#[N:15].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]12[C:2]([C:3]([F:4])([F:5])[F:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[N:13]([CH3:12])[N:14]=[N:15]2,water,298.15 
7,[CH3:10][C:11](=[O:12])[N-:13][N+:14]#[N:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]=[N:15]1,water,298.15 
8,[CH3:12][C:13](=[O:14])[N-:15][N+:16]#[N:17].[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH:1]1=[C:2]([C:3]([F:4])([F:5])[F:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:15]([C:13]([CH3:12])=[O:14])[N:16]=[N:17]3,water,298.15 
9,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[N:12]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:12]=[N:11][N:10]1[C:8]([CH3:7])=[O:9],water,298.15 
